DateTime,Junction,ID,Predicted_Vehicles
2017-07-21 18:00:00,1,20170721181,24.316116184324407
2017-07-21 19:00:00,1,20170721191,24.316116184324407
2017-07-21 20:00:00,1,20170721201,23.62529493735836
2017-07-21 21:00:00,1,20170721211,23.62529493735836
2017-07-21 22:00:00,1,20170721221,23.62529493735836
2017-07-21 23:00:00,1,20170721231,23.62529493735836
2017-07-22 00:00:00,1,20170722001,23.91060919533218
2017-07-22 01:00:00,1,20170722011,23.91060919533218
2017-07-22 02:00:00,1,20170722021,23.91060919533218
2017-07-22 03:00:00,1,20170722031,23.91060919533218
2017-07-22 04:00:00,1,20170722041,25.33455414847357
2017-07-22 05:00:00,1,20170722051,25.33455414847357
2017-07-22 06:00:00,1,20170722061,25.33455414847357
2017-07-22 07:00:00,1,20170722071,25.33455414847357
2017-07-22 08:00:00,1,20170722081,27.95734202207351
2017-07-22 09:00:00,1,20170722091,27.95734202207351
2017-07-22 10:00:00,1,20170722101,27.95734202207351
2017-07-22 11:00:00,1,20170722111,27.95734202207351
2017-07-22 12:00:00,1,20170722121,31.46160777530669
2017-07-22 13:00:00,1,20170722131,31.46160777530669
2017-07-22 14:00:00,1,20170722141,31.46160777530669
2017-07-22 15:00:00,1,20170722151,31.46160777530669
2017-07-22 16:00:00,1,20170722161,35.0648210340766
2017-07-22 17:00:00,1,20170722171,35.0648210340766
2017-07-22 18:00:00,1,20170722181,35.0648210340766
2017-07-22 19:00:00,1,20170722191,35.0648210340766
2017-07-22 20:00:00,1,20170722201,37.805613319872926
2017-07-22 21:00:00,1,20170722211,37.805613319872926
2017-07-22 22:00:00,1,20170722221,37.805613319872926
2017-07-22 23:00:00,1,20170722231,37.805613319872926
2017-07-23 00:00:00,1,20170723001,39.06505519511283
2017-07-23 01:00:00,1,20170723011,39.06505519511283
2017-07-23 02:00:00,1,20170723021,39.06505519511283
2017-07-23 03:00:00,1,20170723031,39.06505519511283
2017-07-23 04:00:00,1,20170723041,38.93947498586762
2017-07-23 05:00:00,1,20170723051,38.93947498586762
2017-07-23 06:00:00,1,20170723061,38.93947498586762
2017-07-23 07:00:00,1,20170723071,38.93947498586762
2017-07-23 08:00:00,1,20170723081,38.15963753330734
2017-07-23 09:00:00,1,20170723091,38.15963753330734
2017-07-23 10:00:00,1,20170723101,38.15963753330734
2017-07-23 11:00:00,1,20170723111,38.15963753330734
2017-07-23 12:00:00,1,20170723121,37.60230598593097
2017-07-23 13:00:00,1,20170723131,37.60230598593097
2017-07-23 14:00:00,1,20170723141,37.60230598593097
2017-07-23 15:00:00,1,20170723151,37.60230598593097
2017-07-23 16:00:00,1,20170723161,37.759490989062805
2017-07-23 17:00:00,1,20170723171,37.759490989062805
2017-07-23 18:00:00,1,20170723181,37.759490989062805
2017-07-23 19:00:00,1,20170723191,37.759490989062805
2017-07-23 20:00:00,1,20170723201,38.53939397519494
2017-07-23 21:00:00,1,20170723211,38.53939397519494
2017-07-23 22:00:00,1,20170723221,38.53939397519494
2017-07-23 23:00:00,1,20170723231,38.53939397519494
2017-07-24 00:00:00,1,20170724001,39.47654640620999
2017-07-24 01:00:00,1,20170724011,39.47654640620999
2017-07-24 02:00:00,1,20170724021,39.47654640620999
2017-07-24 03:00:00,1,20170724031,39.47654640620999
2017-07-24 04:00:00,1,20170724041,40.104109492325044
2017-07-24 05:00:00,1,20170724051,40.104109492325044
2017-07-24 06:00:00,1,20170724061,40.104109492325044
2017-07-24 07:00:00,1,20170724071,40.104109492325044
2017-07-24 08:00:00,1,20170724081,40.17134911619389
2017-07-24 09:00:00,1,20170724091,40.17134911619389
2017-07-24 10:00:00,1,20170724101,40.17134911619389
2017-07-24 11:00:00,1,20170724111,40.17134911619389
2017-07-24 12:00:00,1,20170724121,39.60168072593065
2017-07-24 13:00:00,1,20170724131,39.60168072593065
2017-07-24 14:00:00,1,20170724141,39.60168072593065
2017-07-24 15:00:00,1,20170724151,39.60168072593065
2017-07-24 16:00:00,1,20170724161,38.347845602279534
2017-07-24 17:00:00,1,20170724171,38.347845602279534
2017-07-24 18:00:00,1,20170724181,38.347845602279534
2017-07-24 19:00:00,1,20170724191,38.347845602279534
2017-07-24 20:00:00,1,20170724201,36.35824574147127
2017-07-24 21:00:00,1,20170724211,36.35824574147127
2017-07-24 22:00:00,1,20170724221,36.35824574147127
2017-07-24 23:00:00,1,20170724231,36.35824574147127
2017-07-25 00:00:00,1,20170725001,33.69537391419929
2017-07-25 01:00:00,1,20170725011,33.69537391419929
2017-07-25 02:00:00,1,20170725021,33.69537391419929
2017-07-25 03:00:00,1,20170725031,33.69537391419929
2017-07-25 04:00:00,1,20170725041,30.65004639360649
2017-07-25 05:00:00,1,20170725051,30.65004639360649
2017-07-25 06:00:00,1,20170725061,30.65004639360649
2017-07-25 07:00:00,1,20170725071,30.65004639360649
2017-07-25 08:00:00,1,20170725081,27.68814947246881
2017-07-25 09:00:00,1,20170725091,27.68814947246881
2017-07-25 10:00:00,1,20170725101,27.68814947246881
2017-07-25 11:00:00,1,20170725111,27.68814947246881
2017-07-25 12:00:00,1,20170725121,25.250126725386835
2017-07-25 13:00:00,1,20170725131,25.250126725386835
2017-07-25 14:00:00,1,20170725141,25.250126725386835
2017-07-25 15:00:00,1,20170725151,25.250126725386835
2017-07-25 16:00:00,1,20170725161,23.590795157888056
2017-07-25 17:00:00,1,20170725171,23.590795157888056
2017-07-25 18:00:00,1,20170725181,23.590795157888056
2017-07-25 19:00:00,1,20170725191,23.590795157888056
2017-07-25 20:00:00,1,20170725201,22.80858147475948
2017-07-25 21:00:00,1,20170725211,22.80858147475948
2017-07-25 22:00:00,1,20170725221,22.80858147475948
2017-07-25 23:00:00,1,20170725231,22.80858147475948
2017-07-26 00:00:00,1,20170726001,23.00185268442867
2017-07-26 01:00:00,1,20170726011,23.00185268442867
2017-07-26 02:00:00,1,20170726021,23.00185268442867
2017-07-26 03:00:00,1,20170726031,23.00185268442867
2017-07-26 04:00:00,1,20170726041,24.33289060133292
2017-07-26 05:00:00,1,20170726051,24.33289060133292
2017-07-26 06:00:00,1,20170726061,24.33289060133292
2017-07-26 07:00:00,1,20170726071,24.33289060133292
2017-07-26 08:00:00,1,20170726081,26.86163217947964
2017-07-26 09:00:00,1,20170726091,26.86163217947964
2017-07-26 10:00:00,1,20170726101,26.86163217947964
2017-07-26 11:00:00,1,20170726111,26.86163217947964
2017-07-26 12:00:00,1,20170726121,30.27038411057533
2017-07-26 13:00:00,1,20170726131,30.27038411057533
2017-07-26 14:00:00,1,20170726141,30.27038411057533
2017-07-26 15:00:00,1,20170726151,30.27038411057533
2017-07-26 16:00:00,1,20170726161,33.77624490418887
2017-07-26 17:00:00,1,20170726171,33.77624490418887
2017-07-26 18:00:00,1,20170726181,33.77624490418887
2017-07-26 19:00:00,1,20170726191,33.77624490418887
2017-07-26 20:00:00,1,20170726201,36.41744335494528
2017-07-26 21:00:00,1,20170726211,36.41744335494528
2017-07-26 22:00:00,1,20170726221,36.41744335494528
2017-07-26 23:00:00,1,20170726231,36.41744335494528
2017-07-27 00:00:00,1,20170727001,37.57462784061385
2017-07-27 01:00:00,1,20170727011,37.57462784061385
2017-07-27 02:00:00,1,20170727021,37.57462784061385
2017-07-27 03:00:00,1,20170727031,37.57462784061385
2017-07-27 04:00:00,1,20170727041,37.34369792440241
2017-07-27 05:00:00,1,20170727051,37.34369792440241
2017-07-27 06:00:00,1,20170727061,37.34369792440241
2017-07-27 07:00:00,1,20170727071,37.34369792440241
2017-07-27 08:00:00,1,20170727081,36.45499650916568
2017-07-27 09:00:00,1,20170727091,36.45499650916568
2017-07-27 10:00:00,1,20170727101,36.45499650916568
2017-07-27 11:00:00,1,20170727111,36.45499650916568
2017-07-27 12:00:00,1,20170727121,35.78488534547378
2017-07-27 13:00:00,1,20170727131,35.78488534547378
2017-07-27 14:00:00,1,20170727141,35.78488534547378
2017-07-27 15:00:00,1,20170727151,35.78488534547378
2017-07-27 16:00:00,1,20170727161,35.825008032185494
2017-07-27 17:00:00,1,20170727171,35.825008032185494
2017-07-27 18:00:00,1,20170727181,35.825008032185494
2017-07-27 19:00:00,1,20170727191,35.825008032185494
2017-07-27 20:00:00,1,20170727201,36.48324699196516
2017-07-27 21:00:00,1,20170727211,36.48324699196516
2017-07-27 22:00:00,1,20170727221,36.48324699196516
2017-07-27 23:00:00,1,20170727231,36.48324699196516
2017-07-28 00:00:00,1,20170728001,37.29387605111951
2017-07-28 01:00:00,1,20170728011,37.29387605111951
2017-07-28 02:00:00,1,20170728021,37.29387605111951
2017-07-28 03:00:00,1,20170728031,37.29387605111951
2017-07-28 04:00:00,1,20170728041,37.7898729299693
2017-07-28 05:00:00,1,20170728051,37.7898729299693
2017-07-28 06:00:00,1,20170728061,37.7898729299693
2017-07-28 07:00:00,1,20170728071,37.7898729299693
2017-07-28 08:00:00,1,20170728081,37.720406158672965
2017-07-28 09:00:00,1,20170728091,37.720406158672965
2017-07-28 10:00:00,1,20170728101,37.720406158672965
2017-07-28 11:00:00,1,20170728111,37.720406158672965
2017-07-28 12:00:00,1,20170728121,37.008890977588905
2017-07-28 13:00:00,1,20170728131,37.008890977588905
2017-07-28 14:00:00,1,20170728141,37.008890977588905
2017-07-28 15:00:00,1,20170728151,37.008890977588905
2017-07-28 16:00:00,1,20170728161,35.60817543488158
2017-07-28 17:00:00,1,20170728171,35.60817543488158
2017-07-28 18:00:00,1,20170728181,35.60817543488158
2017-07-28 19:00:00,1,20170728191,35.60817543488158
2017-07-28 20:00:00,1,20170728201,33.466883743028895
2017-07-28 21:00:00,1,20170728211,33.466883743028895
2017-07-28 22:00:00,1,20170728221,33.466883743028895
2017-07-28 23:00:00,1,20170728231,33.466883743028895
2017-07-29 00:00:00,1,20170729001,30.647853293070032
2017-07-29 01:00:00,1,20170729011,30.647853293070032
2017-07-29 02:00:00,1,20170729021,30.647853293070032
2017-07-29 03:00:00,1,20170729031,30.647853293070032
2017-07-29 04:00:00,1,20170729041,27.44237267807927
2017-07-29 05:00:00,1,20170729051,27.44237267807927
2017-07-29 06:00:00,1,20170729061,27.44237267807927
2017-07-29 07:00:00,1,20170729071,27.44237267807927
2017-07-29 08:00:00,1,20170729081,24.316931720703984
2017-07-29 09:00:00,1,20170729091,24.316931720703984
2017-07-29 10:00:00,1,20170729101,24.316931720703984
2017-07-29 11:00:00,1,20170729111,24.316931720703984
2017-07-29 12:00:00,1,20170729121,21.71271036534045
2017-07-29 13:00:00,1,20170729131,21.71271036534045
2017-07-29 14:00:00,1,20170729141,21.71271036534045
2017-07-29 15:00:00,1,20170729151,21.71271036534045
2017-07-29 16:00:00,1,20170729161,19.885394502716316
2017-07-29 17:00:00,1,20170729171,19.885394502716316
2017-07-29 18:00:00,1,20170729181,19.885394502716316
2017-07-29 19:00:00,1,20170729191,19.885394502716316
2017-07-29 20:00:00,1,20170729201,18.934409909030524
2017-07-29 21:00:00,1,20170729211,18.934409909030524
2017-07-29 22:00:00,1,20170729221,18.934409909030524
2017-07-29 23:00:00,1,20170729231,18.934409909030524
2017-07-30 00:00:00,1,20170730001,18.95924849623521
2017-07-30 01:00:00,1,20170730011,18.95924849623521
2017-07-30 02:00:00,1,20170730021,18.95924849623521
2017-07-30 03:00:00,1,20170730031,18.95924849623521
2017-07-30 04:00:00,1,20170730041,20.123436443060744
2017-07-30 05:00:00,1,20170730051,20.123436443060744
2017-07-30 06:00:00,1,20170730061,20.123436443060744
2017-07-30 07:00:00,1,20170730071,20.123436443060744
2017-07-30 08:00:00,1,20170730081,22.488266171132302
2017-07-30 09:00:00,1,20170730091,22.488266171132302
2017-07-30 10:00:00,1,20170730101,22.488266171132302
2017-07-30 11:00:00,1,20170730111,22.488266171132302
2017-07-30 12:00:00,1,20170730121,25.73750066096901
2017-07-30 13:00:00,1,20170730131,25.73750066096901
2017-07-30 14:00:00,1,20170730141,25.73750066096901
2017-07-30 15:00:00,1,20170730151,25.73750066096901
2017-07-30 16:00:00,1,20170730161,29.08978341629105
2017-07-30 17:00:00,1,20170730171,29.08978341629105
2017-07-30 18:00:00,1,20170730181,29.08978341629105
2017-07-30 19:00:00,1,20170730191,29.08978341629105
2017-07-30 20:00:00,1,20170730201,31.584963089501098
2017-07-30 21:00:00,1,20170730211,31.584963089501098
2017-07-30 22:00:00,1,20170730221,31.584963089501098
2017-07-30 23:00:00,1,20170730231,31.584963089501098
2017-07-31 00:00:00,1,20170731001,32.605367356100984
2017-07-31 01:00:00,1,20170731011,32.605367356100984
2017-07-31 02:00:00,1,20170731021,32.605367356100984
2017-07-31 03:00:00,1,20170731031,32.605367356100984
2017-07-31 04:00:00,1,20170731041,32.24861767176318
2017-07-31 05:00:00,1,20170731051,32.24861767176318
2017-07-31 06:00:00,1,20170731061,32.24861767176318
2017-07-31 07:00:00,1,20170731071,32.24861767176318
2017-07-31 08:00:00,1,20170731081,31.24680334063046
2017-07-31 09:00:00,1,20170731091,31.24680334063046
2017-07-31 10:00:00,1,20170731101,31.24680334063046
2017-07-31 11:00:00,1,20170731111,31.24680334063046
2017-07-31 12:00:00,1,20170731121,30.478037902517073
2017-07-31 13:00:00,1,20170731131,30.478037902517073
2017-07-31 14:00:00,1,20170731141,30.478037902517073
2017-07-31 15:00:00,1,20170731151,30.478037902517073
2017-07-31 16:00:00,1,20170731161,30.435702194885163
2017-07-31 17:00:00,1,20170731171,30.435702194885163
2017-07-31 18:00:00,1,20170731181,30.435702194885163
2017-07-31 19:00:00,1,20170731191,30.435702194885163
2017-07-31 20:00:00,1,20170731201,31.029380806399484
2017-07-31 21:00:00,1,20170731211,31.029380806399484
2017-07-31 22:00:00,1,20170731221,31.029380806399484
2017-07-31 23:00:00,1,20170731231,31.029380806399484
2017-08-01 00:00:00,1,20170801001,31.79499379594666
2017-08-01 01:00:00,1,20170801011,31.79499379594666
2017-08-01 02:00:00,1,20170801021,31.79499379594666
2017-08-01 03:00:00,1,20170801031,31.79499379594666
2017-08-01 04:00:00,1,20170801041,32.267088237391086
2017-08-01 05:00:00,1,20170801051,32.267088237391086
2017-08-01 06:00:00,1,20170801061,32.267088237391086
2017-08-01 07:00:00,1,20170801071,32.267088237391086
2017-08-01 08:00:00,1,20170801081,32.19630436259759
2017-08-01 09:00:00,1,20170801091,32.19630436259759
2017-08-01 10:00:00,1,20170801101,32.19630436259759
2017-08-01 11:00:00,1,20170801111,32.19630436259759
2017-08-01 12:00:00,1,20170801121,31.50741112308799
2017-08-01 13:00:00,1,20170801131,31.50741112308799
2017-08-01 14:00:00,1,20170801141,31.50741112308799
2017-08-01 15:00:00,1,20170801151,31.50741112308799
2017-08-01 16:00:00,1,20170801161,30.154472642155397
2017-08-01 17:00:00,1,20170801171,30.154472642155397
2017-08-01 18:00:00,1,20170801181,30.154472642155397
2017-08-01 19:00:00,1,20170801191,30.154472642155397
2017-08-01 20:00:00,1,20170801201,28.08717287452779
2017-08-01 21:00:00,1,20170801211,28.08717287452779
2017-08-01 22:00:00,1,20170801221,28.08717287452779
2017-08-01 23:00:00,1,20170801231,28.08717287452779
2017-08-02 00:00:00,1,20170802001,25.36923511866274
2017-08-02 01:00:00,1,20170802011,25.36923511866274
2017-08-02 02:00:00,1,20170802021,25.36923511866274
2017-08-02 03:00:00,1,20170802031,25.36923511866274
2017-08-02 04:00:00,1,20170802041,22.292643970309605
2017-08-02 05:00:00,1,20170802051,22.292643970309605
2017-08-02 06:00:00,1,20170802061,22.292643970309605
2017-08-02 07:00:00,1,20170802071,22.292643970309605
2017-08-02 08:00:00,1,20170802081,19.324380934167174
2017-08-02 09:00:00,1,20170802091,19.324380934167174
2017-08-02 10:00:00,1,20170802101,19.324380934167174
2017-08-02 11:00:00,1,20170802111,19.324380934167174
2017-08-02 12:00:00,1,20170802121,16.905900759977904
2017-08-02 13:00:00,1,20170802131,16.905900759977904
2017-08-02 14:00:00,1,20170802141,16.905900759977904
2017-08-02 15:00:00,1,20170802151,16.905900759977904
2017-08-02 16:00:00,1,20170802161,15.29293675584438
2017-08-02 17:00:00,1,20170802171,15.29293675584438
2017-08-02 18:00:00,1,20170802181,15.29293675584438
2017-08-02 19:00:00,1,20170802191,15.29293675584438
2017-08-02 20:00:00,1,20170802201,14.584726426291429
2017-08-02 21:00:00,1,20170802211,14.584726426291429
2017-08-02 22:00:00,1,20170802221,14.584726426291429
2017-08-02 23:00:00,1,20170802231,14.584726426291429
2017-08-03 00:00:00,1,20170803001,14.880331770219875
2017-08-03 01:00:00,1,20170803011,14.880331770219875
2017-08-03 02:00:00,1,20170803021,14.880331770219875
2017-08-03 03:00:00,1,20170803031,14.880331770219875
2017-08-03 04:00:00,1,20170803041,16.342603921656817
2017-08-03 05:00:00,1,20170803051,16.342603921656817
2017-08-03 06:00:00,1,20170803061,16.342603921656817
2017-08-03 07:00:00,1,20170803071,16.342603921656817
2017-08-03 08:00:00,1,20170803081,19.031914183875536
2017-08-03 09:00:00,1,20170803091,19.031914183875536
2017-08-03 10:00:00,1,20170803101,19.031914183875536
2017-08-03 11:00:00,1,20170803111,19.031914183875536
2017-08-03 12:00:00,1,20170803121,22.63086000871835
2017-08-03 13:00:00,1,20170803131,22.63086000871835
2017-08-03 14:00:00,1,20170803141,22.63086000871835
2017-08-03 15:00:00,1,20170803151,22.63086000871835
2017-08-03 16:00:00,1,20170803161,26.35667925246637
2017-08-03 17:00:00,1,20170803171,26.35667925246637
2017-08-03 18:00:00,1,20170803181,26.35667925246637
2017-08-03 19:00:00,1,20170803191,26.35667925246637
2017-08-03 20:00:00,1,20170803201,29.247581722134466
2017-08-03 21:00:00,1,20170803211,29.247581722134466
2017-08-03 22:00:00,1,20170803221,29.247581722134466
2017-08-03 23:00:00,1,20170803231,29.247581722134466
2017-08-04 00:00:00,1,20170804001,30.68403256094636
2017-08-04 01:00:00,1,20170804011,30.68403256094636
2017-08-04 02:00:00,1,20170804021,30.68403256094636
2017-08-04 03:00:00,1,20170804031,30.68403256094636
2017-08-04 04:00:00,1,20170804041,30.76157904021064
2017-08-04 05:00:00,1,20170804051,30.76157904021064
2017-08-04 06:00:00,1,20170804061,30.76157904021064
2017-08-04 07:00:00,1,20170804071,30.76157904021064
2017-08-04 08:00:00,1,20170804081,30.21003909399741
2017-08-04 09:00:00,1,20170804091,30.21003909399741
2017-08-04 10:00:00,1,20170804101,30.21003909399741
2017-08-04 11:00:00,1,20170804111,30.21003909399741
2017-08-04 12:00:00,1,20170804121,29.90507447476424
2017-08-04 13:00:00,1,20170804131,29.90507447476424
2017-08-04 14:00:00,1,20170804141,29.90507447476424
2017-08-04 15:00:00,1,20170804151,29.90507447476424
2017-08-04 16:00:00,1,20170804161,30.337452735016534
2017-08-04 17:00:00,1,20170804171,30.337452735016534
2017-08-04 18:00:00,1,20170804181,30.337452735016534
2017-08-04 19:00:00,1,20170804191,30.337452735016534
2017-08-04 20:00:00,1,20170804201,31.4140045707546
2017-08-04 21:00:00,1,20170804211,31.4140045707546
2017-08-04 22:00:00,1,20170804221,31.4140045707546
2017-08-04 23:00:00,1,20170804231,31.4140045707546
2017-08-05 00:00:00,1,20170805001,32.66777819707437
2017-08-05 01:00:00,1,20170805011,32.66777819707437
2017-08-05 02:00:00,1,20170805021,32.66777819707437
2017-08-05 03:00:00,1,20170805031,32.66777819707437
2017-08-05 04:00:00,1,20170805041,33.6303550896214
2017-08-05 05:00:00,1,20170805051,33.6303550896214
2017-08-05 06:00:00,1,20170805061,33.6303550896214
2017-08-05 07:00:00,1,20170805071,33.6303550896214
2017-08-05 08:00:00,1,20170805081,34.049341618118895
2017-08-05 09:00:00,1,20170805091,34.049341618118895
2017-08-05 10:00:00,1,20170805101,34.049341618118895
2017-08-05 11:00:00,1,20170805111,34.049341618118895
2017-08-05 12:00:00,1,20170805121,33.84643113046255
2017-08-05 13:00:00,1,20170805131,33.84643113046255
2017-08-05 14:00:00,1,20170805141,33.84643113046255
2017-08-05 15:00:00,1,20170805151,33.84643113046255
2017-08-05 16:00:00,1,20170805161,32.97259768095341
2017-08-05 17:00:00,1,20170805171,32.97259768095341
2017-08-05 18:00:00,1,20170805181,32.97259768095341
